(NUM <nummod PUNCT <punct ADJ)ABC	1744.sl.132570	Potniki vseh državljanstev, ki z letalsko družbo Qatar Airways prečkajo Katar, lahko zaprosijo za brezplačen A[96]B[-]C[urni] tranzitni vizum. 
(NUM <nummod ADJ)AB	ssj496.2647.9468	Aerts je v zadnjih 8 kilometrih sledil napadu rojaka Axla Merckxa, nato pa v boju z Unaijem Etxebarrio, Bartolijem, Azevedom in Noeom modro čuval moč za skok na A[20] B[odstotnem] ciljnem klancu na Mur de Huy. 
(X <nmod PROPN)AB	ssj496.2647.9468	Aerts je v zadnjih 8 kilometrih sledil napadu rojaka Axla Merckxa, nato pa v boju z Unaijem Etxebarrio, Bartolijem, Azevedom in Noeom modro čuval moč za skok na 20 odstotnem ciljnem klancu na Mur A[de] B[Huy]. 
(X <nmod PROPN)AB	ssj533.2805.9989	A[LA] B[MACARENA] Marksistični kolumbijski uporniki so izpustili več kot 200 policistov in vojakov, ki so jih zajeli v spopadih s kolumbijsko vojsko in policijo. 
(ADV <advmod ADP <case NOUN)ABC	ssj496.2647.9469	Oster ovinek A[tik] B[pred] C[ciljem], ki je največkrat odločil zmagovalca, je sijajno izpeljal in edini ni izgubil hitrosti. 
(ADV <advmod ADP <case NOUN)ABC	ssj499.2651.9485	Irena Levičnik iz ZDUS ugotavlja, da so prejšnje festivale za starejše najbolj številčno in organizirano obiskala društva upokojencev iz okoliških krajev, manj zanimanja pa so pokazali starejši Ljubljančani, ki jim je prizorišče festivala A[najbolj] B[pri] C[roki]. 
(ADV <advmod ADP <case NOUN)ABC	ssj536.2824.10051	Ruske policijske in vojaške sile so se ostro odzvale in do konca avgusta Čečene pregnale A[nazaj] B[čez] C[mejo]. 
(ADV <advmod ADP <case NOUN)ABC	ssj542.2850.10132	Prihodnji poslovneži si bodo zelo verjetno morali A[kar] B[med] C[sestanki] priskrbeti informacije z omrežja. 
(ADV <advmod ADP <case NOUN)ABC	ssj549.2873.10202	Šele ko se je pred davčnim uradom ustavila dolga kolona kraljevih avtomobilov, da bi kralja odpeljala A[nazaj] B[v] C[palačo], so spoznali, kdo je bil pravkar med njimi. 
(ADV <advmod ADP <case NOUN)ABC	ssj552.2891.10249	- Glede na to, da sem otroka šele danes pripeljala A[ponovno] B[v] C[vrtec] po dopustu, me zanima, ali bi bilo smiselno, da ga še zadržim doma in preskočim morebitno okužbo? 
(ADV <advmod ADP <case NOUN)ABC	ssj559.2907.10300	Prevozniki naj bi iz tega fonda črpali A[glede] B[na] C[porabo], pravico do dodelitve pa naj bi dobil na podlagi najmanj 70-odstotnega vračila že prej dodeljenih dovolilnic. 
(ADP <case NUM)AB	ssj496.2648.9472	Slovenija je tam celo osvojila 1. mesto, izgubila pa je le z drevišnjimi tekmeci A[z] B[0:1]. 
(ADP <case NUM)AB	ssj502.2667.9534	Nekaj takih univerzalnih čitalcev (cena A[za] B[enega] je menda le okrog 20000 SIT) je pri nas že. 
(ADP <case NUM)AB	ssj506.2693.9591	Pomembno je, da zaužijete tri A[do] B[štiri] manjše obroke na dan. 
(ADP <case NUM)AB	ssj515.2728.9738	Cena prenosa standardiziranega pisma in dopisnice se je tako A[s] B[33] zvišala na 38 tolarjev, nestandardiziranega pisma mase do 20 gramov in nestandardizirane dopisnice pa s 36 na 44 tolarjev. 
(ADP <case NUM)AB	ssj515.2728.9738	Cena prenosa standardiziranega pisma in dopisnice se je tako s 33 zvišala na 38 tolarjev, nestandardiziranega pisma mase do 20 gramov in nestandardizirane dopisnice pa A[s] B[36] na 44 tolarjev. 
(ADP <case NUM)AB	ssj515.2728.9739	Prenos nestandardiziranega pisma mase A[nad] B[20] do 100 gramov pa po novem stane 76, prej 66 tolarjev. 
(ADP <case NUM)AB	ssj517.2736.9766	Za podaljšanje oskrbe trga lahko sladki komarček shranjujejo A[od] B[4] do 6 tednov pri temperaturi 0 do 1 oC in relativni vlagi 95 odstotkov. 
(ADP <case NUM)AB	ssj517.2736.9766	Za podaljšanje oskrbe trga lahko sladki komarček shranjujejo od 4 do 6 tednov pri temperaturi 0 A[do] B[1] oC in relativni vlagi 95 odstotkov. 
(ADP <case NUM)AB	ssj528.2769.9860	Ti ponavadi trajajo nekje A[od] B[dvajset] do trideset minut in največkrat vključujejo: anksioznost, nervozo ali napetost, pogosto vzdihovanje, občutek, da človek ne dobi dovolj zraka ali da se mora usesti pokonci, da lahko dobro vdihne, razbijanje srca, težave z ravnotežjem, omotičnostjo ali vrtoglavico, otrplost ali mravljinčenje v rokah, stopalih ali okrog ust, napetost, pritisk, občutljivost ali bolečino v prsih. 
(ADP <case NUM)AB	ssj528.2777.9888	V veliki ponvi segrejemo štiri A[do] B[pet] žlic olja in na njem na zmernem ognju popražimo čebulo, zmečkan česen in na koščke narezan feferon. 
(ADP <case NUM)AB	ssj529.2788.9926	Pomeni, da se ne bi znižale A[na] B[0], ampak bi se na visoki ravni ohranile, kar pomeni, da bi dobavitelji še vedno, tudi v bodoče seveda financirali TAM. 
(ADP <case NUM)AB	ssj531.2796.9962	WASHINGTON - Liga NHL, sobota: Washington - Chicago 3:4, Tampa - NY Rangers 5:2, Carolina - Atlanta 4:2, Edmonton - Vancouver 4:3 (po podaljšku), Phoenix - Colorado 2:3, Anaheim - NY Islanders 1:3, nedelja: Boston - Buffalo 3:2 (po podaljšku), Philadelphia - New Jersey 2:1, Atlanta - Washington 5:2, Detroit - Dallas 3:0, San Jose - Los Angeles 3:1, Montreal - Toronto 4:3, Tampa - Carolina 1:5, Florida - NY Rangers 3:2 (po podaljšku), St. Louis 5:3, Nashville - Calgary 4:3, Vancouver - Ottawa 1:2, vrstni red, vzhod - atlantska skupina: Philadelphia 93, New Jersey 85, NY Islanders 76, NY Rangers 63, Pittsburgh 44, severovzhodna skupina: Boston 91, Ottawa 90, Toronto 88, Montreal 85, Buffalo 71, jugovzhodna skupina: Tampa 95, Florida 69, Atlanta 66, Carolina 65, Washington 52, zahod - centralna skupina: Detroit 94, Nashville in St. Louis A[po] B[78], Chicago 53, Columbus 52, severozahodna skupina: Colorado 91, Vancouver 87, Calgary 80, Edmonton 72, Minnesota 66, pacifiška skupina: San Jose 87, Dallas 82, Los Angeles 77, Anaheim 67, Phoenix 61. 
(ADP <case NUM)AB	ssj532.2798.9970	Boljši, 98-oktanski, se je nasprotno za enako stopnjo in znesek pocenil, tako da je za liter A[namesto] B[193,10] treba odšteti 192,80 tolarjev. 
(ADP <case NUM)AB	ssj532.2801.9984	Tekmo je vodil Franco Foda, drugi graški trener, poraz A[z] B[1:3] proti novincu v ligi je boleče odjeknil med privrženci graških črno-belih, ki so z velikim transparentom (»Nočemo ostati še brez drugega Ivice«; vrzeli po Vastićevem odhodu na Japonsko se Sturmu zelo vidno poznajo) jasno dali vedeti, da se njihovi ljubljenci lahko vrnejo na zeleno vejo le pod Osimovo dirigentsko palico. 
(ADP <case NUM)AB	ssj539.2841.10101	2 Ker je tema obravnavanja začrtana s strankinimi trditvami, je za odločanje upoštevno zgolj to, kar je stranka trdila, ne pa tudi, kar je (kot dokazno sredstvo) izpovedala zunaj svojih trditev (primerjaj prvi odstavek 7. člena in 212. člen ZPP ter gornji odstavek A[pod] B[1]). 
(ADP <case NUM)AB	ssj539.2842.10106	Toženčeve priče so izpovedale, da je toženec prispeval od svoje plače mesečno 50 odstotkov, čeprav iz listinskih dokazov izhaja, da je dejansko prispeval le A[od] B[20] do 25 odstotkov. 
(ADP <case NUM)AB	ssj540.2848.10124	Vedel sem recimo, da je bila v njej od leta 1919 A[do] B[1927] uprava Mohorjeve družbe, ki se je morala sem zateči iz Celovca, da bi preživela, iz Prevalj pa se je nato preselila v Celje. 
(ADP <case NUM)AB	ssj550.2885.10235	"V skladu s pravilnikom moramo do konca leta 2000 uvesti nov sistem oštevilčenja, odpraviti dosedanjo šestico v številkah omrežnih skupin ter te zmanjšati A[z] B[dvanajstih] na šest. 
(ADP <case NUM)AB	ssj550.2885.10235	"V skladu s pravilnikom moramo do konca leta 2000 uvesti nov sistem oštevilčenja, odpraviti dosedanjo šestico v številkah omrežnih skupin ter te zmanjšati z dvanajstih A[na] B[šest]. 
(ADP <case NUM)AB	ssj558.2906.10295	Damijan je v petek dejal, da je po nekaterih ocenah A[od] B[40] do 50 odstotkov slovenskega gospodarstva v lasti države. 
(ADP <case NUM)AB	ssj559.2908.10303	Določa način uveljavljanja pravice do oprostitev uvoznih dajatev ter vrednosti, količine, vrste in namen uporabe blaga, ki je lahko oproščeno uvoznih dajatev v skladu s 159. A[do] B[164.] členom carinskega zakona. 
(ADP <case NUM)AB	ssj559.2909.10306	Za kmetijske in živilske izdelke, ki so navedeni v prilogah A[od] B[3] do 6, se pri uvozu v Republiko Slovenijo plačuje carina po znižanih carinskih stopnjah le v okviru carinskih kvot določenih v teh prilogah. 
(ADP <case NUM)AB	ssj559.2909.10306	Za kmetijske in živilske izdelke, ki so navedeni v prilogah od 3 A[do] B[6], se pri uvozu v Republiko Slovenijo plačuje carina po znižanih carinskih stopnjah le v okviru carinskih kvot določenih v teh prilogah. 
(CCONJ <cc PROPN >flat:name PROPN)ABC	ssj497.2649.9477	Na rezultate dobrega dela so pokazali predvsem tekmovalni uspehi Julijana Gomiščka, Andreja A[in] B[Joška] C[Štruklja], Marjana Černigoja in Marjana Šebenika. 
(CCONJ <cc PROPN >flat:name PROPN)ABC	ssj497.2649.9477	Na rezultate dobrega dela so pokazali predvsem tekmovalni uspehi Julijana Gomiščka, Andreja in Joška Štruklja, Marjana Černigoja A[in] B[Marjana] C[Šebenika]. 
(CCONJ <cc PROPN >flat:name PROPN)ABC	ssj534.2818.10036	V PDG v Novi Gorici napovedujejo novi uspešnici železnega repertoarja: slovensko praizvedbo Pirandellove predstave Seminčč ljudske igre o usodnih strasteh, ki jo bodo igrali v goriškem narečju (v režiji Zvoneta Šedlbauerja in z Danijelom Malalanom v naslovni vlogi) ter absurdno dramo Čakajoč na Godota Samuela Becketta (v režiji Vita Tauferja ter z Iztokom Mlakarjem A[in] B[Radošem] C[Bolčino] v glavnih vlogah), ki so jo uspešno uprizorili že julija na sečoveljskih solinah v okviru Primorskega poletnega festivala. 
(CCONJ <cc PROPN >flat:name PROPN)ABC	ssj546.2863.10174	Florenta Sahitija A[in] B[Valona] C[Azemija] obtožujejo pripadnosti skrajni albanski skupini pod vodstvom v petek na Kosovu priprtega Lirima Jakupija. 
(CCONJ <cc PROPN >flat:name PROPN)ABC	1619.sl.132444	Karl Marx A[in] B[Friedrich] C[Engels] sta objavila Komunistični manifest. 
(PROPN >nmod (PROPN >flat:name PROPN))ABC	ssj498.2650.9478	Imenovanje A[Slovenca] B[Stojana] C[Spetiča] za vodjo vladnega urada za manjšine je gotovo spodbudilo priprave za sprejem slovenskega zakona, še prej pa krovnega zakona o zaščiti manjšin, ki so ga lani že prejeli v poslanski zbornici, zataknil pa se je v senatu. 
(PROPN >nmod (PROPN >flat:name PROPN))ABC	1719.sl.132545	Aprila 2017 je pesem dobila angleški remiks, pri katerem je sodeloval A[Kanadčan] B[Justin] C[Bieber]. 
(PUNCT <punct ADV <advmod ADJ)ABC	ssj498.2650.9479	V Italiji je namreč dvanajst manjšin, zares zaščiteni pa sta samo dve, nemška in francoska, ki sta vedno imeli za seboj močnaA[,] B[mednarodno] C[vplivna] in vztrajna matična naroda. 
(PUNCT <punct ADV <advmod ADJ)ABC	ssj502.2660.9516	O dejanskem spoštovanju pravic stanovalcev največ povesta ravnanje uslužbencev in njihov odnos do drugačnihA[,] B[duševno] C[prizadetih] in bolnih stanovalcev, ki so jim zaupani v varstvo in oskrbo. 
(PUNCT <punct ADV <advmod ADJ)ABC	ssj517.2734.9762	Tako dobimo imunost za več letA[,] B[praktično] C[doživljenjsko]. 
(PUNCT <punct ADV <advmod ADJ)ABC	ssj537.2836.10088	Ta vrsta cveti poleti in jeseni in ima goste skupine belihA[,] B[intenzivno] C[rožnatih] ali škrlatnih cvetov, ki se lepo odražajo od temno zelenih zimzelenih listov. 
(PRON >conj (CCONJ <cc NOUN))ABC	ssj499.2651.9483	Dvodnevni festival se pričenja danes dopoldne, potekal pa bo pod geslom Starejši spreminjamo A[sebe] B[in] C[svet] za vse generacije. 
(SCONJ <case ADJ <amod NOUN)ABC	ssj499.2651.9484	S pestrejšo predstavitvijo dejavnosti starejših in storitev, namenjenih starejšim ljudem, s predavanji, okroglimi mizami in izobraževalnimi delavnicami ter spremljajočim kulturnim in družabnim dogajanjem želijo organizatorji na to prireditev privabiti še več obiskovalcev A[kot] B[prejšnja] C[leta]. 
(SCONJ <case ADJ <amod NOUN)ABC	ssj501.2657.9504	A[Kot] B[domača] C[Cerkev] naj bo naša družina skupnost milosti in molitve, šola človeških in krščanskih kreposti, zlasti ljubezni. 
(SCONJ <case ADJ <amod NOUN)ABC	ssj501.2657.9507	Vsakodnevna družinska in osebna molitev pa naj nam bo najmočnejša spodbuda za sprejemanje odgovornosti, ki jih imamo A[kot] B[krščanska] C[družina]. 
(SCONJ <case ADJ <amod NOUN)ABC	ssj514.2726.9730	Prevoz s shuttlom stane pol milijarde dolarjev, približno desetkrat toliko A[kot] B[ruski] C[transport]. 
(SCONJ <case ADJ <amod NOUN)ABC	ssj529.2784.9903	Zaradi tega, ker smo prepričani, da bi razjasnitev tega vprašanja omogočila boljšo, zlasti pa nepolitizirano razpravo o TAM-u A[kot] B[gospodarskem] C[subjektu]. 
(SCONJ <case ADJ <amod NOUN)ABC	ssj533.2808.9998	Prva težava je seveda ta, da Slovenija A[kot] B[državna] C[tvorba] nima zgodovine, saj je z desetimi leti šele dobro zakorakala v osnovno šolo, nima pa seveda niti tradicije, saj se je stari socialistični z gnusom odrekla, novo pa mora šele ustvariti. 
(SCONJ <case ADJ <amod NOUN)ABC	ssj544.2859.10156	Deluje na podoben način A[kot] B[zdravstveno] C[zavarovanje], le da na pravnem področju. 
(SCONJ <case ADJ <amod NOUN)ABC	ssj557.2902.10279	Zveza je približno tako A[kot] B[državna] C[uprava], potrebujemo jo, a vsi jo kritiziramo. 
(SCONJ <case ADJ <amod NOUN)ABC	1640.sl.132465	Na Aljaski obeležujejo nakup zvezne države vsak zadnji ponedeljek v marcu, ki je znan A[kot] B[Sewardov] C[dan]. 
(SCONJ <case ADJ <amod NOUN)ABC	1656.sl.132482	Številne države jih uporabljajo A[kot] B[uradno] C[valuto], v mnogih drugih pa je de facto valuta. 
(PUNCT <punct X >punct PUNCT)ABC	ssj499.2651.9487	A[(]B[mu]C[)] 
(PUNCT <punct X >punct PUNCT)ABC	ssj514.2725.9728	A[(]B[fl]C[)] 
(PUNCT <punct X >punct PUNCT)ABC	ssj533.2814.10023	A[(]B[jo]C[)] 
(PUNCT <punct X >punct PUNCT)ABC	ssj546.2865.10180	A[(]B[sta]C[)] 
(PUNCT <punct X >punct PUNCT)ABC	ssj554.2895.10259	A[(]B[pj]C[)] 
(ADP <case NOUN >nmod PROPN)ABC	ssj500.2654.9492	Jim je dobil namig o njegovem ukvarjanju s prepovedanimi igrami od nekega politika, ki je bil A[blizu] B[družini] C[Andraxos]. 
(ADP <case NOUN >nmod PROPN)ABC	ssj505.2679.9562	Predložitvi je že na seji nasprotoval minister za zdravstvo Dušan Keber, ki prav tako prihaja A[iz] B[vrst] C[LDS]. 
(ADP <case NOUN >nmod PROPN)ABC	ssj511.2709.9650	A[Med] B[prednostmi] C[Ljubljane] so bližina letališča, relativna majhnost mesta, bližina hotelov in strogega mestnega središča. 
(ADP <case NOUN >nmod PROPN)ABC	ssj512.2710.9655	V EU bomo šli čez nekaj let najbrž A[s] B[polovico] C[Cefte], zaradi česar je kajpak treba takoj opustiti nestvarna pričakovanja, da bo probleme našega kmetijstva reševala skupna bruseljska blagajna. 
(ADP <case NOUN >nmod PROPN)ABC	ssj512.2711.9656	Grožnje A[z] B[odstavitvijo] C[Jelcina] same po sebi niti niso tako nevarne, saj najmočnejša stranka v parlamentu kljub vsem retoričnim grožnjam v svojih arzenalih (še) nima vzvodov, s katerimi bi kar tako čez noč podirala Kremelj. 
(ADP <case NOUN >nmod PROPN)ABC	ssj513.2713.9665	Trdili so, da tako ohranjenih samosvojih kultur in tako naravnih ljudi, kot živijo A[na] B[jugu] C[Sudana], ni nikjer več; ne v Afriki, kaj šele kje drugje. 
(ADP <case NOUN >nmod PROPN)ABC	ssj519.2738.9770	Makedonija je po mnenju zahodnih vojaških strokovnjakov izjemno pomembna za ohranjanje miru A[na] B[jugu] C[Balkana], zato se vse pogosteje govori, da utegne že v kratkem postati članica Nata, čeprav glede tega doslej ni bilo nikakršne uradne napovedi. 
(ADP <case NOUN >nmod PROPN)ABC	ssj523.2755.9812	"Teh necenjenih stenskih poslikav se bomo morali lotiti s posebnimi kemikalijami, ki jih uvaža Sanolabor in ki so hkrati učinkovite in okoljevarstveno neoporečne," je razložil Gorazd Topolovec A[iz] B[podjetja] C[Topolovec]. 
(ADP <case NOUN >nmod PROPN)ABC	ssj533.2814.10018	A je to zelo spretno naredil generalni sekretar EOC, z vsemi žavbami namazani in zviti Italijan Mario Pescante, ko je v uvodnem referatu dejal, da Rogge je idealna izbira A[za] B[predsednika] C[MOK], na kar so udeleženci reagirali z gromkim aplavzom. 
(ADP <case NOUN >nmod PROPN)ABC	ssj534.2819.10039	Ob operaciji slepiča so me A[pod] B[imenom] C[Štefka] odpeljali na ženski oddelek, čeprav sem imel že takrat razkošno kosmate noge. 
(ADP <case NOUN >nmod PROPN)ABC	ssj534.2820.10040	Jasno Hribernik so nam sodelavci opisali kot deloholičarko in nežno dušo hkrati, Maria Galuniča pa zanima predvsem, kako ji uspeva narediti toliko, ob tem, da vzorno skrbi A[za] B[osnovnošolko] C[Zalo]. 
(ADP <case NOUN >nmod PROPN)ABC	ssj535.2822.10043	Ekološki forum LDS je A[ob] B[dnevu] C[Zemlje] letos izdal že tretjo razglednico 
(ADP <case NOUN >nmod PROPN)ABC	ssj544.2857.10153	A tudi pikro pripomnili, da so A[z] B[nakupom] C[GM] malce pomagali pri akutnih težavah glede razpoložljive gotovine, ki jo to ameriško podjetje za svoje dnevno poslovanje, zaradi velike izgube, nujno potrebuje. 
(ADP <case NOUN >nmod PROPN)ABC	ssj546.2865.10178	Iraški uporniki so medtem v pokrajini Al Anbar A[na] B[zahodu] C[Iraka] ugrabili avtobus, na katerem je bilo 21 pripadnikov iraške narodne garde. 
(ADP <case NOUN >nmod PROPN)ABC	ssj546.2865.10179	Ti so bili na poti A[iz] B[mesta] C[Hit], 160 kilometrov severozahodno od Bagdada, potovali pa so v mesto Kaim na meji s Sirijo. 
(ADP <case NOUN >nmod PROPN)ABC	ssj559.2909.10304	Ta uredba določa pogoje za uvoz blaga, ki se v letu 2003 uvaža A[v] B[Republiko] C[Slovenijo] in je po poreklu iz Republike Hrvaške. 
(ADP <case NOUN >nmod PROPN)ABC	ssj559.2909.10304	Ta uredba določa pogoje za uvoz blaga, ki se v letu 2003 uvaža v Republiko Slovenijo in je po poreklu A[iz] B[Republike] C[Hrvaške]. 
(ADP <case NOUN >nmod PROPN)ABC	ssj559.2909.10305	Za industrijske izdelke, ki se uvažajo A[v] B[Republiko] C[Slovenijo] in so po poreklu iz Republike Hrvaške v skladu s PROTOKOLOM 3, se uporablja carinska stopnja »prosto«. 
(ADP <case NOUN >nmod PROPN)ABC	ssj559.2909.10305	Za industrijske izdelke, ki se uvažajo v Republiko Slovenijo in so po poreklu A[iz] B[Republike] C[Hrvaške] v skladu s PROTOKOLOM 3, se uporablja carinska stopnja »prosto«. 
(ADP <case NOUN >nmod PROPN)ABC	ssj559.2909.10306	Za kmetijske in živilske izdelke, ki so navedeni v prilogah od 3 do 6, se pri uvozu A[v] B[Republiko] C[Slovenijo] plačuje carina po znižanih carinskih stopnjah le v okviru carinskih kvot določenih v teh prilogah. 
(ADP <case NOUN >nmod PROPN)ABC	ssj559.2912.10311	- osebe s stalnim prebivališčem A[v] B[Republiki] C[Sloveniji], zavarovane pri tujem nosilcu zdravstvenega zavarovanja, ki med bivanjem v Republiki Sloveniji ne morejo uporabljati pravic na tej podlagi; 
(ADP <case NOUN >nmod PROPN)ABC	ssj559.2912.10311	- osebe s stalnim prebivališčem v Republiki Sloveniji, zavarovane pri tujem nosilcu zdravstvenega zavarovanja, ki med bivanjem A[v] B[Republiki] C[Sloveniji] ne morejo uporabljati pravic na tej podlagi; 
(ADP <case NOUN >nmod PROPN)ABC	1641.sl.132466	Krščen je bil 9. aprila 1899 A[v] B[palači] C[Sorgenfri]. 
(ADP <case NOUN >nmod PROPN)ABC	1659.sl.132485	Leta 1885 se je Jane Toppan začela usposabljati za medicinsko sestro A[v] B[bolnišnici] C[Cambridge]. 
(ADP <case NOUN >nmod PROPN)ABC	1705.sl.132531	Leži A[ob] B[reki] C[Mekong]. 
(NUM <nummod ADJ <amod NOUN)ABC	ssj500.2655.9494	A[4] B[osličeve] C[fileje] solimo, popopramo in pokapamo z limoninim sokom in na vsakega položimo rezino pršuta. 
(NUM <nummod ADJ <amod NOUN)ABC	ssj501.2657.9506	Evharistični Kruh naj napravlja iz nas A[eno] B[samo] C[telo]. 
(NUM <nummod ADJ <amod NOUN)ABC	ssj509.2699.9612	»Če bi dobili A[en] B[sam] C[namig], bi jih gotovo poskušali spraviti s Kosova,« pristavljajo. 
